ID,Category,Item,Severity,Result,Details
SEC-013,Security Control,Verify that User authentication locks and bypass checks blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authentication Mechanisms.
SEC-014,Security Control,Enforce cryptographically strong checks on User authentication locks and bypass checks,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authentication Mechanisms.
SEC-015,Security Control,Validate configuration bindings for User authentication locks and bypass checks on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authentication Mechanisms.
SEC-016,Security Control,Check input validation length and type bounds on User authentication locks and bypass checks,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authentication Mechanisms.
SEC-017,Security Control,Verify log masking and sanitization routines for User authentication locks and bypass checks,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authentication Mechanisms.
SEC-018,Security Control,Enforce rate limiting rules and request intervals on User authentication locks and bypass checks,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authentication Mechanisms.
SEC-019,Security Control,Check dependency hashes and lockfile validation for User authentication locks and bypass checks,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authentication Mechanisms.
SEC-020,Security Control,Ensure debug bypass settings are disabled on User authentication locks and bypass checks in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authentication Mechanisms.
SEC-021,Vulnerability,Hardcoded values or weak defaults in Role checking and endpoint accessibility boundaries,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-022,Vulnerability,Missing verification check for Role checking and endpoint accessibility boundaries,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-023,Vulnerability,Improper error handling or information disclosure in Role checking and endpoint accessibility boundaries,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-024,Vulnerability,Fallback mechanism to unsafe defaults in Role checking and endpoint accessibility boundaries,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-025,Vulnerability,Insecure configuration setting for Role checking and endpoint accessibility boundaries,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-026,Vulnerability,Lack of input length limit checks in Role checking and endpoint accessibility boundaries,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-027,Vulnerability,Excess verbose logging output in Role checking and endpoint accessibility boundaries,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-028,Vulnerability,Missing rate limitation or threshold constraints in Role checking and endpoint accessibility boundaries,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-029,Vulnerability,Outdated packages or libraries in Role checking and endpoint accessibility boundaries,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-030,Vulnerability,Temporary bypass flag left active in Role checking and endpoint accessibility boundaries,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Authorization Controls.
SEC-031,Security Control,Verify Role checking and endpoint accessibility boundaries matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-032,Security Control,Perform negative testing on Role checking and endpoint accessibility boundaries with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-033,Security Control,Verify that Role checking and endpoint accessibility boundaries blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-034,Security Control,Enforce cryptographically strong checks on Role checking and endpoint accessibility boundaries,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-035,Security Control,Validate configuration bindings for Role checking and endpoint accessibility boundaries on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-036,Security Control,Check input validation length and type bounds on Role checking and endpoint accessibility boundaries,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-037,Security Control,Verify log masking and sanitization routines for Role checking and endpoint accessibility boundaries,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-038,Security Control,Enforce rate limiting rules and request intervals on Role checking and endpoint accessibility boundaries,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-039,Security Control,Check dependency hashes and lockfile validation for Role checking and endpoint accessibility boundaries,Low,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-040,Security Control,Ensure debug bypass settings are disabled on Role checking and endpoint accessibility boundaries in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Authorization Controls.
SEC-041,Vulnerability,Hardcoded values or weak defaults in Enforcement of TLS and HTTPS algorithms,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-042,Vulnerability,Missing verification check for Enforcement of TLS and HTTPS algorithms,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-043,Vulnerability,Improper error handling or information disclosure in Enforcement of TLS and HTTPS algorithms,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-044,Vulnerability,Fallback mechanism to unsafe defaults in Enforcement of TLS and HTTPS algorithms,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-045,Vulnerability,Insecure configuration setting for Enforcement of TLS and HTTPS algorithms,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-046,Vulnerability,Lack of input length limit checks in Enforcement of TLS and HTTPS algorithms,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-047,Vulnerability,Excess verbose logging output in Enforcement of TLS and HTTPS algorithms,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-048,Vulnerability,Missing rate limitation or threshold constraints in Enforcement of TLS and HTTPS algorithms,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-049,Vulnerability,Outdated packages or libraries in Enforcement of TLS and HTTPS algorithms,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-050,Vulnerability,Temporary bypass flag left active in Enforcement of TLS and HTTPS algorithms,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Transit.
SEC-051,Security Control,Verify Enforcement of TLS and HTTPS algorithms matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-052,Security Control,Perform negative testing on Enforcement of TLS and HTTPS algorithms with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-053,Security Control,Verify that Enforcement of TLS and HTTPS algorithms blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-054,Security Control,Enforce cryptographically strong checks on Enforcement of TLS and HTTPS algorithms,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-055,Security Control,Validate configuration bindings for Enforcement of TLS and HTTPS algorithms on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-056,Security Control,Check input validation length and type bounds on Enforcement of TLS and HTTPS algorithms,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-057,Security Control,Verify log masking and sanitization routines for Enforcement of TLS and HTTPS algorithms,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-058,Security Control,Enforce rate limiting rules and request intervals on Enforcement of TLS and HTTPS algorithms,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-059,Security Control,Check dependency hashes and lockfile validation for Enforcement of TLS and HTTPS algorithms,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-060,Security Control,Ensure debug bypass settings are disabled on Enforcement of TLS and HTTPS algorithms in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Transit.
SEC-061,Vulnerability,Hardcoded values or weak defaults in Encryption of data bases and configuration properties,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-062,Vulnerability,Missing verification check for Encryption of data bases and configuration properties,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-063,Vulnerability,Improper error handling or information disclosure in Encryption of data bases and configuration properties,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-064,Vulnerability,Fallback mechanism to unsafe defaults in Encryption of data bases and configuration properties,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-065,Vulnerability,Insecure configuration setting for Encryption of data bases and configuration properties,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-066,Vulnerability,Lack of input length limit checks in Encryption of data bases and configuration properties,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-067,Vulnerability,Excess verbose logging output in Encryption of data bases and configuration properties,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-068,Vulnerability,Missing rate limitation or threshold constraints in Encryption of data bases and configuration properties,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-069,Vulnerability,Outdated packages or libraries in Encryption of data bases and configuration properties,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-070,Vulnerability,Temporary bypass flag left active in Encryption of data bases and configuration properties,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Data Encryption Rest.
SEC-071,Security Control,Verify Encryption of data bases and configuration properties matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-072,Security Control,Perform negative testing on Encryption of data bases and configuration properties with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-073,Security Control,Verify that Encryption of data bases and configuration properties blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-074,Security Control,Enforce cryptographically strong checks on Encryption of data bases and configuration properties,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-075,Security Control,Validate configuration bindings for Encryption of data bases and configuration properties on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-076,Security Control,Check input validation length and type bounds on Encryption of data bases and configuration properties,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-077,Security Control,Verify log masking and sanitization routines for Encryption of data bases and configuration properties,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-078,Security Control,Enforce rate limiting rules and request intervals on Encryption of data bases and configuration properties,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-079,Security Control,Check dependency hashes and lockfile validation for Encryption of data bases and configuration properties,Low,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-080,Security Control,Ensure debug bypass settings are disabled on Encryption of data bases and configuration properties in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Data Encryption Rest.
SEC-081,Vulnerability,Hardcoded values or weak defaults in Token expiration and session termination processes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-082,Vulnerability,Missing verification check for Token expiration and session termination processes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-083,Vulnerability,Improper error handling or information disclosure in Token expiration and session termination processes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-084,Vulnerability,Fallback mechanism to unsafe defaults in Token expiration and session termination processes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-085,Vulnerability,Insecure configuration setting for Token expiration and session termination processes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-086,Vulnerability,Lack of input length limit checks in Token expiration and session termination processes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-087,Vulnerability,Excess verbose logging output in Token expiration and session termination processes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-088,Vulnerability,Missing rate limitation or threshold constraints in Token expiration and session termination processes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-089,Vulnerability,Outdated packages or libraries in Token expiration and session termination processes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-090,Vulnerability,Temporary bypass flag left active in Token expiration and session termination processes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Session Management.
SEC-091,Security Control,Verify Token expiration and session termination processes matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-092,Security Control,Perform negative testing on Token expiration and session termination processes with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-093,Security Control,Verify that Token expiration and session termination processes blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-094,Security Control,Enforce cryptographically strong checks on Token expiration and session termination processes,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-095,Security Control,Validate configuration bindings for Token expiration and session termination processes on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-096,Security Control,Check input validation length and type bounds on Token expiration and session termination processes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-097,Security Control,Verify log masking and sanitization routines for Token expiration and session termination processes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-098,Security Control,Enforce rate limiting rules and request intervals on Token expiration and session termination processes,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-099,Security Control,Check dependency hashes and lockfile validation for Token expiration and session termination processes,Low,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-100,Security Control,Ensure debug bypass settings are disabled on Token expiration and session termination processes in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Session Management.
SEC-101,Vulnerability,Hardcoded values or weak defaults in Allowed origins and wildcard controls,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-102,Vulnerability,Missing verification check for Allowed origins and wildcard controls,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-103,Vulnerability,Improper error handling or information disclosure in Allowed origins and wildcard controls,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-104,Vulnerability,Fallback mechanism to unsafe defaults in Allowed origins and wildcard controls,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-105,Vulnerability,Insecure configuration setting for Allowed origins and wildcard controls,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-106,Vulnerability,Lack of input length limit checks in Allowed origins and wildcard controls,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-107,Vulnerability,Excess verbose logging output in Allowed origins and wildcard controls,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-108,Vulnerability,Missing rate limitation or threshold constraints in Allowed origins and wildcard controls,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-109,Vulnerability,Outdated packages or libraries in Allowed origins and wildcard controls,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-110,Vulnerability,Temporary bypass flag left active in Allowed origins and wildcard controls,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for CORS Policy Rules.
SEC-111,Security Control,Verify Allowed origins and wildcard controls matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-112,Security Control,Perform negative testing on Allowed origins and wildcard controls with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-113,Security Control,Verify that Allowed origins and wildcard controls blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-114,Security Control,Enforce cryptographically strong checks on Allowed origins and wildcard controls,Medium,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-115,Security Control,Validate configuration bindings for Allowed origins and wildcard controls on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-116,Security Control,Check input validation length and type bounds on Allowed origins and wildcard controls,Low,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-117,Security Control,Verify log masking and sanitization routines for Allowed origins and wildcard controls,Low,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-118,Security Control,Enforce rate limiting rules and request intervals on Allowed origins and wildcard controls,Medium,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-119,Security Control,Check dependency hashes and lockfile validation for Allowed origins and wildcard controls,Low,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-120,Security Control,Ensure debug bypass settings are disabled on Allowed origins and wildcard controls in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for CORS Policy Rules.
SEC-121,Vulnerability,Hardcoded values or weak defaults in Masking sensitive fields in system logging,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-122,Vulnerability,Missing verification check for Masking sensitive fields in system logging,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-123,Vulnerability,Improper error handling or information disclosure in Masking sensitive fields in system logging,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-124,Vulnerability,Fallback mechanism to unsafe defaults in Masking sensitive fields in system logging,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-125,Vulnerability,Insecure configuration setting for Masking sensitive fields in system logging,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-126,Vulnerability,Lack of input length limit checks in Masking sensitive fields in system logging,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-127,Vulnerability,Excess verbose logging output in Masking sensitive fields in system logging,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-128,Vulnerability,Missing rate limitation or threshold constraints in Masking sensitive fields in system logging,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-129,Vulnerability,Outdated packages or libraries in Masking sensitive fields in system logging,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-130,Vulnerability,Temporary bypass flag left active in Masking sensitive fields in system logging,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Logging & Auditing.
SEC-131,Security Control,Verify Masking sensitive fields in system logging matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-132,Security Control,Perform negative testing on Masking sensitive fields in system logging with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-133,Security Control,Verify that Masking sensitive fields in system logging blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-134,Security Control,Enforce cryptographically strong checks on Masking sensitive fields in system logging,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-135,Security Control,Validate configuration bindings for Masking sensitive fields in system logging on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-136,Security Control,Check input validation length and type bounds on Masking sensitive fields in system logging,Low,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-137,Security Control,Verify log masking and sanitization routines for Masking sensitive fields in system logging,Low,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-138,Security Control,Enforce rate limiting rules and request intervals on Masking sensitive fields in system logging,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-139,Security Control,Check dependency hashes and lockfile validation for Masking sensitive fields in system logging,Low,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-140,Security Control,Ensure debug bypass settings are disabled on Masking sensitive fields in system logging in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Logging & Auditing.
SEC-141,Vulnerability,Hardcoded values or weak defaults in Parameterizing API keys and passwords,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-142,Vulnerability,Missing verification check for Parameterizing API keys and passwords,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-143,Vulnerability,Improper error handling or information disclosure in Parameterizing API keys and passwords,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-144,Vulnerability,Fallback mechanism to unsafe defaults in Parameterizing API keys and passwords,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-145,Vulnerability,Insecure configuration setting for Parameterizing API keys and passwords,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-146,Vulnerability,Lack of input length limit checks in Parameterizing API keys and passwords,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-147,Vulnerability,Excess verbose logging output in Parameterizing API keys and passwords,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-148,Vulnerability,Missing rate limitation or threshold constraints in Parameterizing API keys and passwords,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-149,Vulnerability,Outdated packages or libraries in Parameterizing API keys and passwords,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-150,Vulnerability,Temporary bypass flag left active in Parameterizing API keys and passwords,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Secrets Management.
SEC-151,Security Control,Verify Parameterizing API keys and passwords matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-152,Security Control,Perform negative testing on Parameterizing API keys and passwords with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-153,Security Control,Verify that Parameterizing API keys and passwords blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-154,Security Control,Enforce cryptographically strong checks on Parameterizing API keys and passwords,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-155,Security Control,Validate configuration bindings for Parameterizing API keys and passwords on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-156,Security Control,Check input validation length and type bounds on Parameterizing API keys and passwords,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-157,Security Control,Verify log masking and sanitization routines for Parameterizing API keys and passwords,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-158,Security Control,Enforce rate limiting rules and request intervals on Parameterizing API keys and passwords,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-159,Security Control,Check dependency hashes and lockfile validation for Parameterizing API keys and passwords,Low,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-160,Security Control,Ensure debug bypass settings are disabled on Parameterizing API keys and passwords in production,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Secrets Management.
SEC-161,Vulnerability,Hardcoded values or weak defaults in Handling upload payloads and string escapes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-162,Vulnerability,Missing verification check for Handling upload payloads and string escapes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-163,Vulnerability,Improper error handling or information disclosure in Handling upload payloads and string escapes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-164,Vulnerability,Fallback mechanism to unsafe defaults in Handling upload payloads and string escapes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-165,Vulnerability,Insecure configuration setting for Handling upload payloads and string escapes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-166,Vulnerability,Lack of input length limit checks in Handling upload payloads and string escapes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-167,Vulnerability,Excess verbose logging output in Handling upload payloads and string escapes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-168,Vulnerability,Missing rate limitation or threshold constraints in Handling upload payloads and string escapes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-169,Vulnerability,Outdated packages or libraries in Handling upload payloads and string escapes,Low,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-170,Vulnerability,Temporary bypass flag left active in Handling upload payloads and string escapes,Medium,Fixed,Remediated: Configured external properties and parameterized variables dynamically for Input Sanitization.
SEC-171,Security Control,Verify Handling upload payloads and string escapes matches production policy constraints,Low,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-172,Security Control,Perform negative testing on Handling upload payloads and string escapes with invalid configurations,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-173,Security Control,Verify that Handling upload payloads and string escapes blocks unauthorized attempts,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-174,Security Control,Enforce cryptographically strong checks on Handling upload payloads and string escapes,Medium,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
SEC-175,Security Control,Validate configuration bindings for Handling upload payloads and string escapes on boot,Low,Pass,Passed: Confirmed compliance with current security guidelines for Input Sanitization.
